char,dialog,word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,negative,sadness,anger,surprise,positive,disgust,joy,anticipation,avg_tf-idf
EOMER,"Warmongering?,How long is it sinceSaruman bought you?What was the promised price, Grima?When all the Men are deadyou will take your share of the treasure?",24,154,11,3,0,3,22,0.25,2,2,0,0,0,0,0,2,0,2,3,0.34308626013414134
SAM,"But in the end, it's only a passing thing...... this shadow. Even darkness must pass.      A new day will come. And when the sun shines, it will shine out the clearer.      Those were the stories      that stayed with you......that meant something. Even if you were too small      to understand why. But I think, Mr. Frodo, I do understand. I know now.           ",61,363,31,11,3,2,52,3.125,5,1,1,2,1,1,1,2,0,1,1,0.28158288029490003
LEGOLAS,"One that is cursed. Long ago the men of the mountains swore an oath to     the last King of Gondor , to come to his aid, to fight. But when     the time came, when Gondor's need was dire, they fled vanishing into the     darkness of the mountain. And so Isildur cursed them, never to rest until     they had fulfilled their pledge. Who shall call them from the grey twilight,     the forgotten people? The heir of him to whom the oath they swore. From the     North shall he come, need shall drive him. He shall pass the door to the     Paths of the Dead.  ",103,557,51,16,3,6,73,-2.125,0,3,7,6,5,4,1,5,1,1,2,0.1561518926112688
FRODO,Smeagol? (shouts) SMEAGOL! SMEAGOL!  ,4,37,0,0,0,2,3,0.0,5,0,0,0,0,0,0,0,0,0,0,0.328753792029981
GOLLUM,So bright.So beautiful. ,3,24,1,0,2,0,3,0.875,6,0,0,0,0,0,0,1,0,1,0,2.19169194686654
FRODO,Get away! ,2,10,0,1,0,0,2,0.0,2,0,0,0,0,0,0,0,0,0,0,2.3145828457721533
MERRY,We're under orders from Treebeard who's taken over management of Isengard.        ,11,82,4,1,0,2,11,0.0,0,1,0,0,0,0,0,1,0,0,0,0.521029431985892
GANDALF,It's Gollum ,2,12,1,0,0,1,2,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,I'm a friend of Gandalf the Grey ,7,33,3,0,0,2,7,0.125,0,1,0,0,0,0,0,1,0,1,0,0.812412858294757
PIPPIN,There's no more stars!  Is it time?   ,7,38,4,1,1,0,7,-0.125,3,0,0,0,0,0,0,0,0,0,1,1.345829644327569
GANDALF,"Your father loves you Faramir.  ,  He will remember it before the end.   ",13,73,7,2,0,1,13,0.75,3,1,0,0,0,0,0,0,0,0,0,0.767160044356249
SAM,     Frodo!  ,1,13,0,0,0,1,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,"And I must follow if I can. , The road goes     ever on and on, down from the door where it began, now far ahead the road     has gone, and I must follow if I can.       ",36,170,19,5,0,0,26,0.875,1,0,0,0,0,0,0,1,0,0,0,0.5136277316485753
SARUMAN,A man of Rohan? What is the house of Rohan but a thatched barn where brigands drink in the reek and their brats roll on the floor with the dogs? The victory at Helms Deep does not belong to you Theoden Horse Master. You are a lesser son of greater sires!  ,51,256,27,3,3,7,45,-0.375,5,1,0,1,0,0,0,2,1,1,1,0.21647929189184978
SAM,Can't you hear yourself?Don't you know who you sound like?  ,10,60,4,3,0,0,8,0.75,7,0,0,0,0,0,0,0,0,0,0,0.8475796660578763
EOMER,"I would cut off your head, Dwarf......if it stood but a little higherfrom the ground. ",15,86,7,2,1,1,15,-0.875,7,1,0,0,0,0,0,0,0,0,0,0.6598927306268145
ARAGORN,It's a long way.       ,4,23,2,0,1,0,4,0.0,6,0,0,0,0,0,0,0,0,0,1,1.933512819748705
ARAGORN,Who are you?Show yourself! ,4,27,2,0,0,0,4,0.0,3,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
SMEAGOL,Not listening. I'm not listening. ,5,34,2,2,0,0,4,-1.25,7,0,0,0,0,0,0,0,0,0,0,3.921285773359783
THEODEN,Shore up the door!       ,4,25,2,1,0,0,4,0.0,5,0,0,0,0,0,0,0,0,0,0,1.8673735886906544
GANDALF,Pippin. ,1,8,0,0,0,1,1,-0.125,1,0,0,0,0,0,0,0,0,0,0,0.0
LEGOLAS,"The way is shut. It was made by those who are dead , and the dead keep it. The     way is shut.  ",22,97,12,4,2,0,17,0.25,5,0,0,0,0,0,0,0,0,0,0,1.2328297071465733
GIMLI,Toss me.       ,2,15,0,1,0,0,2,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
SARUMAN,Swear it.,2,9,0,1,0,0,2,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,They will hold. ,3,16,2,1,0,0,3,0.125,3,0,0,0,0,0,0,0,0,0,0,2.005063241569042
SAM,Alright!  Alright!  You just startled me is all.  What were you doing?      ,12,76,7,2,0,1,11,1.0,0,0,0,0,0,0,0,0,0,0,0,2.5085658733965266
PIPPIN,"Well' Minas Tirith' very impressive. ,So where are off to next? ",11,64,5,0,1,2,11,0.0,5,0,0,0,0,0,0,0,0,0,0,0.5977822684190269
GIMLI,What kind of army would linger in such a place?  ,10,49,5,1,0,0,10,-0.125,5,1,0,0,0,0,0,1,0,1,1,0.8915442997645853
BOROMIR," This isn't     a mine, it's a tomb ",7,36,5,0,0,0,6,0.0,6,0,0,0,1,0,0,0,0,0,0,1.7099633205505127
LEGOLAS,The White Wizard approaches. ,4,29,1,0,0,2,4,0.125,4,0,0,0,0,0,0,0,0,0,0,1.5860066951032428
GANDALF,Helm's Deep. ,2,13,0,0,0,2,2,0.0,3,0,0,0,0,0,0,0,0,0,0,0.8276063213609199
SAM,I don't believe you! ,4,21,2,1,0,0,4,0.125,1,0,0,0,0,0,0,0,0,0,0,2.48281896408276
LEGOLAS,He is here! ,3,12,2,0,0,0,3,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
ARWEN,"Then it is a good dream. ,Sleep. ",7,33,4,0,1,1,7,1.0,4,1,0,0,0,0,1,1,0,1,1,1.402904646991891
HOBBIT,Happy Birthday! ,2,16,0,0,1,1,2,0.875,6,0,0,0,0,0,0,0,0,0,0,1.09584597343327
DENETHOR,"But for Faramir, this city would still be standing. ",9,52,4,1,0,1,9,0.125,3,0,0,0,0,0,0,1,0,0,0,0.4239208969282336
FARAMIR, Boromir would not have brought the Ring.   He would have stretched     out his hand to this thing and taking it he would have fallen.   ,24,137,13,4,0,2,20,0.0,6,0,0,0,0,0,0,0,0,0,0,0.5104764547140211
EOMER,"You know as little of war as that Hobbit.   When the fear takes him    , and the blood and the     screams and the horror of battle take hold.  Do you think he would stand and     fight?  He would flee.  And he would be right to do so.     ,  War is the     province of men Eowyn.   ",55,283,28,8,2,3,41,-0.125,6,0,5,6,1,4,1,0,1,0,0,0.26663871402534056
SOLDIERS,"Keep going.  It's the Nazgul.  Take cover my lord.     ,     It's coming.  ",12,75,4,4,0,2,11,0.0,3,2,0,1,0,0,0,1,1,0,1,0.4307396166792422
LEGOLAS,A scout! ,2,9,1,0,0,0,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3.28753792029981
GIMLI,    Aye! I could do that. ,5,26,2,1,0,1,5,0.0,6,0,0,0,0,0,0,0,0,0,0,2.48281896408276
SAM,     Frodo! ,1,12,0,0,0,1,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
SAM,"    Then let us be rid of it once and for all! Come on Mr Frodo, I can't carry     it for you, but I can carry you! Come on!  ",28,126,14,6,0,2,23,0.875,3,0,0,0,0,0,0,0,0,0,0,1.3189406857570345
ARAGORN,Merin le telim.     ,3,20,0,0,0,1,3,-0.25,2,0,0,0,0,0,0,0,0,0,0,1.09584597343327
ARAGORN,"Brego. 'in nama is cynglic. (,) ",6,32,1,0,1,2,6,0.125,0,0,0,0,0,0,0,0,0,0,0,1.09584597343327
THEODEN,"What would you have me do? Look at my men. Their courage hangs by a     thread. If this is to be our end, then I would have them make such an     end......as to be worthy of remembrance. ",37,187,24,6,1,0,33,1.0,5,1,0,0,0,0,0,2,0,0,0,0.52383896263557
GIMLI, Just where do you     think you're off to? ,8,44,6,1,0,0,8,0.0,3,0,0,0,0,0,0,0,0,0,0,2.005063241569042
MERRY,"Frodo, this way.  Follow me ",5,28,2,1,0,1,5,0.0,1,0,0,0,0,0,0,0,0,0,0,0.7492723831532975
GRIMA,"You see much, Eomer, son of Eomund.",7,35,2,1,0,2,7,0.0,7,0,0,0,0,0,0,0,0,0,0,0.340847432567635
GANDALF,You're in the service of the steward now.  You'll have to do as you are     told Peregrin Took. ,18,96,12,3,0,2,17,0.0,3,1,0,0,0,0,0,1,0,0,0,0.7768190362948163
CROWD,For Gondor!  ,2,13,1,0,0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,It's the beards.  ,3,18,2,0,0,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,2.391658185685783
GENERAL,  Move along scum!      ,3,24,0,1,0,0,3,0.25,0,0,0,1,0,0,0,0,1,0,0,1.3451423819452293
DENETHOR,"    NOOOOOO, you will not take my son from me!  ",9,48,5,1,0,1,9,-0.5,1,0,0,0,0,0,0,0,0,0,0,0.5965572611742715
EOWYN,"I made some stew.It isn't much, but it's hot.  ",9,47,5,1,2,0,9,0.25,1,0,0,0,0,1,0,0,0,0,0,1.159009696819638
BOROMIR,They have a cave troll! ,5,24,3,1,0,0,5,0.0,1,0,1,1,0,1,0,0,0,0,0,2.076167416773216
SARUMAN,"Build a dam, block the streamwork the furnaces night and day.",11,61,4,2,0,0,10,0.0,1,0,0,0,0,0,0,0,0,0,0,0.8034359595020755
FARAMIR, You're a friend of Boromir? ,5,29,3,0,0,1,5,0.125,2,1,0,0,0,0,0,1,0,1,0,0.6445042732495684
MERRY, Are you mad? We'll be caught.       ,6,37,3,1,1,0,6,0.125,7,0,1,1,1,1,0,0,1,0,0,2.9409643300198374
MORWEN," Freda, I will find     you there.",6,34,3,1,0,1,6,0.75,3,0,0,0,0,0,0,0,0,0,0,0.8276063213609199
THEODEN,Time is against us. Make ready! ,6,32,2,1,1,0,6,0.375,6,0,0,0,0,0,0,0,0,0,1,1.2208378088804195
FARAMIR,My lord Osgiliath is over run.   ,6,33,3,0,0,1,6,0.125,4,1,0,1,0,0,0,1,1,0,0,0.68169486513527
GANDALF,Frodo suspects something.       ,3,32,0,1,0,0,3,0.25,4,0,0,0,0,0,0,0,0,0,0,0.88877041928427
GIMLI,Gandalf. ,1,9,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
FARAMIR,"The enemy? ,His sense of duty was no lessthan yours, I deem.,You wonder what his name is......where he came from.,And if he was really evil at heart.,What lies or threats led himon this long march from home.,If he would not rather have stayed there......in peace.,War will make corpses of us all.,Bind their hands.",53,314,21,6,2,1,49,2.625,7,0,2,2,1,2,0,2,2,0,1,0.1853472583861852
GAMLING,"Make way! ( ,We cannot hold much longer!       ",8,47,0,2,0,0,8,-0.125,7,0,0,0,0,0,0,0,0,0,0,0.7522675941240262
FRODO,     I'm glad to be with you Samwise Gamgee here at the end of all things.     They hug. ,17,89,10,0,1,3,17,0.125,0,1,0,0,0,0,0,2,0,2,1,0.44163317838314653
EOMER,Orcs are roaming freelyacross our lands.Unchecked. Unchallenged.Killing at will.Orcs bearing the White Hand of Saruman,15,118,5,3,3,5,15,-0.625,0,0,0,0,0,0,0,0,0,0,0,0.37358469210043693
MERRY,It can't be.           ,3,23,1,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
LEGOLAS,"    What about side by side with a friend? ,  ",9,46,5,0,0,0,8,0.125,0,1,0,0,0,0,0,1,0,1,0,1.865307367139553
EOWYN,You are one of the Dunedain.A descendant of Numenorblessed with long life.It was said that your racehad passed into legend. ,20,124,10,3,1,1,19,0.0,0,0,0,0,0,0,0,0,0,0,1,0.41347430500755716
GANDALF,Yes. ,1,5,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
ELROND, You have     only one choice.  The Ring must be destroyed.  ,10,61,5,2,0,1,10,0.375,6,0,1,1,1,1,0,1,0,0,0,0.8768125046525359
FRODO,I amar prestar aen     Han mathon ne nen     Han mathon ne chae     A han noston ned gwilith     Much that once was is lost. For none now live who remember it.,30,159,9,4,0,15,27,0.125,3,0,0,1,1,0,0,0,0,0,0,0.5292505747424372
LEGOLAS,He was twitching.           ,3,28,2,1,0,0,3,-0.25,2,0,0,0,0,0,0,0,0,0,0,3.28753792029981
GANDALF,"Sauron fears you, Aragorn.He fears what you may become.And so he'll strike hard and fastat the world of Men.He will use his puppet Sarumanto destroy Rohan.War is coming.Rohan must defend itselfand therein lies our first challenge......for Rohan is weak and ready to fall.    ,The king's mind is enslavedit's an old device of Saruman's.His hold over King Theodenis now very strong.Sauron and Sarumanare tightening the noose.But for all their cunning......we have one advantage. The Ring remains hidden.And that we should seek to destroy it......has not yet enteredtheir darkest dreams. And so the weapon of the enemyis moving towards Mordor......in the hands of a Hobbit.Each day brings it closerto the fires of Mount Doom. We must trust now in Frodo.Everything depends upon speed......and the secrecy of his quest. ",126,815,48,21,8,19,104,-1.0,1,3,3,5,1,2,1,6,1,0,3,0.06978334544668653
MADRIL,Some thousands. More come every day. ,6,37,2,1,0,0,6,0.0,5,0,0,0,0,0,0,0,0,0,0,0.7327869045424708
PIPPIN,"uhh huh , I feel like I'm back at the Green Dragon.  ",12,53,3,1,0,2,12,0.25,3,0,0,0,0,0,0,0,0,0,0,0.8399171900773297
GIMLI,Salted pork'  ,2,14,0,1,0,0,2,0.0,3,0,0,0,0,0,0,0,0,0,0,2.19169194686654
GOLLUM,We wants it.We needs it.Must have the precious.They stole it from us.Sneaky little Hobbitses.Wicked. Tricksy. False. ,16,117,5,4,5,2,16,-0.625,3,0,0,0,0,0,0,0,0,0,0,0.2597807814339385
MERRY,"It's good. Definitely from the Shire. ,Longbottom leaf eh?  ",9,60,3,0,1,2,9,0.75,6,1,0,0,0,0,1,1,0,1,1,0.36509757012876737
SOLDIER,Hold fast the gate!       ,4,26,1,1,0,0,4,0.0,3,1,0,0,0,0,0,0,0,0,0,1.1651853611657814
THEODEN,All riders to the head of the column. ,8,38,5,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0,0,0,1.3363623389737436
FRODO,"Gandalf, I'm glad you're back.  ",5,32,1,0,1,1,5,0.0,3,0,0,0,0,0,0,1,0,1,1,0.7634306362195805
SMEAGOL,Master is our friend. Our friend. ,6,34,3,0,0,1,5,1.0,3,2,0,0,0,0,0,2,0,2,0,1.7214070031224473
GANDALF,Peregrin Took. I'll take that my lad! Quickly now!  ,9,52,2,2,0,1,9,0.0,6,0,0,0,0,0,0,0,0,0,0,0.701072252357133
FRODO,You will lead us to the Black Gate. ,8,36,4,1,0,2,8,-0.125,1,0,0,0,0,0,0,1,0,0,0,1.360335845011392
EOWYN,"They had no warning. They were unarmed. Now the Wild Men are moving     through the Westfold, burning as they go. Rick, cot and tree.     ",24,138,13,4,1,4,22,-0.375,4,1,1,0,0,1,1,1,1,1,1,0.5360969696083339
SAM,"  I thought I'd lost you.  So I took it, only for safekeeping.      ",12,68,5,3,0,0,11,0.125,6,1,0,1,1,0,0,0,0,0,1,1.0991407624431084
GIMLI,"If we cannot pass over the mountain, let us go under it! Let     us go through the Mines of Moria ",20,98,8,5,0,2,17,-0.625,7,0,0,0,0,0,0,0,0,0,1,0.5864273481513038
HAMA,I'm not sure. ,3,14,1,0,1,0,3,-0.875,0,0,0,0,0,0,0,0,0,0,0,2.9409643300198374
GANDALF, Do we know that? ,4,18,2,1,0,0,4,0.625,4,0,0,0,0,0,0,0,0,0,0,1.6038900053065732
SMEAGOL,"Don't ask Smeagol. Poor, poor Smeagol.           ",6,49,1,1,2,2,5,0.0,5,0,0,0,0,0,0,0,0,0,0,1.0952927103863022
DENETHOR,"My sons are spent! ,     My line has ended!  ",9,45,4,2,0,0,8,0.125,0,0,0,1,0,0,0,0,0,0,0,0.8849384511274246
GANDALF,"No Gimli, I would not take the road through Moria unless I     had no other choice. ",16,84,9,2,1,2,15,-1.5,0,0,0,0,0,0,0,1,0,0,0,0.5261183275469257
GIMLI,..and are never seen again ,5,27,2,1,0,0,5,-0.625,3,0,0,0,0,0,0,0,0,0,0,1.5268612724391613
PIPPIN,The mightiest man may be slain by one arrow and Boromir was pierced by     many. ,15,81,6,2,2,1,14,0.375,7,0,0,0,0,0,0,0,0,0,0,0.6096941948056793
SAM,"    No! , Don't you let go! Don't let go! Reeeaaach!     ",10,57,3,4,0,2,7,-0.25,5,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,Gandalf! ,1,9,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,Bilbo! Bilbo!  Watch out for the dragon     ,7,44,3,1,0,2,6,0.0,4,0,1,0,0,0,0,0,0,0,0,0.6025769696265566
FRODO,Sam.  ,1,6,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
TREEBEARD,"Hoooom, young master Gandalf, I'm glad you've come. Wood and water,     stock and stone I can master, but there is a Wizard to manage here locked in     his tower ",29,163,13,5,2,3,28,1.5,2,1,0,1,0,1,0,5,0,1,1,0.33769328265477894
SMEAGOL,And take it for Meee! ,5,22,3,1,0,1,5,0.0,2,0,0,0,0,0,0,0,0,0,0,0.5965572611742715
GOLLUM,You don't have any friends.Nobody likes you. ,7,45,4,2,0,0,7,0.25,7,0,0,0,0,0,0,0,0,0,0,0.6630995691924191
GIMLI,Well then let's just have his head and be done with it.  ,12,57,7,3,0,0,12,1.0,7,0,0,0,0,0,0,0,0,0,0,1.2296178518519052
FRODO,It's a pity Bilbo didnt kill him when he had the chance ,12,56,7,2,0,1,12,0.125,0,0,1,1,2,0,1,0,0,0,0,0.5977822684190269
FRODO,"Whatever you did, you've been officially labelled as a     'disturber of the peace.' ",13,85,7,2,0,0,13,-0.25,0,1,0,0,0,0,0,1,0,1,1,0.8304669667092863
SAM,"Boil them, mash themstick them in a stew.Lovely, big, golden chipswith a nice piece of fried fish.  ",17,100,5,1,5,1,16,-1.0,1,0,0,0,0,0,0,0,0,0,0,0.4456006560636118
THEODEN,What is it? What do you see? ,7,29,5,1,0,0,6,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,One thing I've learnt about Hobbits: They are a most hardy folk. ,12,65,5,1,1,1,12,0.0,6,1,0,0,0,0,0,1,0,1,0,0.7231711058803464
DENETHOR,"lt has fallen into the hands of     the Elves. Everyone will try to claim it: Men, Dwarves, wizards. We cannot     let that happen. This thing must come to Gondor. ",29,164,11,6,0,3,27,0.375,2,0,0,0,0,0,0,0,0,0,1,0.2896622545969925
EOWYN,My lord? ,2,9,1,0,0,0,2,0.0,4,1,0,1,0,0,0,1,1,0,0,2.04508459540581
WITCH KING,"    Do you not know death when you see it, old man? , This is my hour!     ",16,75,8,2,1,0,15,0.125,0,0,1,1,1,1,1,0,1,0,1,1.0557543531415376
PIPPIN,  Merry!     ,1,13,0,0,0,1,1,0.625,5,0,0,0,0,0,0,0,0,0,0,0.0
ELROND,Tangado haid!  ,2,15,0,0,0,1,2,0.0,4,0,0,0,0,0,0,0,0,0,0,1.09584597343327
SAM,  Let's get you out of here.      ,6,34,3,2,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
GOTHMOG,What are you doing you useless scum?  ,7,38,5,1,1,0,6,-0.25,1,0,0,2,0,0,0,0,1,0,0,2.0085898987551887
DENETHOR,Can you sing Master Hobbit? ,5,28,2,1,0,2,5,0.625,3,1,0,0,1,0,0,1,0,1,1,1.3549576349165946
SAM,Even you couldn't say no to that.  ,7,35,4,1,0,0,7,-0.125,5,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
THEODEN," No, we cannot.  But we will meet them in battle nonetheless.      ",11,67,6,1,0,0,10,-1.125,7,0,0,1,0,1,0,0,0,0,0,1.0462512477357158
FRODO,It's a riddle!  ,3,16,2,0,0,0,3,-0.625,0,0,0,0,0,0,1,0,0,0,0,3.28753792029981
PIPPIN,A mug of ale in my hand. Putting my feet up on a settle after a hard     day's work.  ,19,86,10,1,1,0,17,-0.5,0,0,1,1,1,1,0,1,0,0,0,0.6607479815141629
FREDA,Mama! ,1,6,0,0,0,1,1,0.875,7,0,0,0,0,0,0,0,0,0,0,0.0
SAM,Mr. Frodo!Are you all right? ,5,29,2,1,1,1,5,0.0,2,0,0,0,0,0,0,0,0,0,0,0.6683544138563473
MERRY,I know you've run out. You smoke too much Pippin. ,10,50,4,3,1,1,10,0.375,5,0,0,0,0,0,0,0,0,0,0,0.6936512521012193
BOROMIR," Then we are here on a     common purpose , friend. ",10,52,6,0,1,0,10,0.5,3,1,0,0,0,0,0,1,0,1,0,1.360335845011392
BILBO," So there I was at the mercy of three monstrous trolls and     they were all arguing amongst themselves about how they were going to cook     us. Whether it be turned on a spit or whether they should sit on us one by     one and squash us into jelly. , They     spent so much time arguing the witherto's and whyfor's that the sun's first     light cracked open over the top of the trees.  Poof!    , and turned them all into     stone! ",80,436,42,10,4,4,61,0.625,3,2,1,3,0,2,1,3,1,1,3,0.21193749545321475
ARAGORN,Legolas! What do your Elf-eyes see?,6,35,3,1,0,1,6,0.25,4,0,0,0,0,0,0,0,0,0,0,0.7296418772105668
GOLLUM,Yes. ,1,5,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
SOLDIER,"Make way for the King!  Make way, the King is here ",11,51,5,2,0,2,9,1.125,0,0,0,0,0,0,0,0,0,0,0,1.5959335372322179
GANDALF,Knock your head against these doors Peregrin Took! and if     that does not shatter them and I'm allowed a little peace from foolish     questions I will try to find the opening words. ,32,185,16,6,2,1,31,0.5,7,1,1,3,1,2,1,1,0,1,1,0.29595567598816636
TREEBEARD,"Sleep, little Shirelings.Heed no nightly noise.Sleep till morning light.I have business in the forest.There are many to call.Many that must come. ,The Shadow lies on Fangorn.The withering of all woodsis drawing near.",32,216,10,7,4,3,32,-0.625,1,0,0,0,0,0,0,0,0,0,0,0.18519038547971342
GIMLI,"Well!  Here's one dwarf she won't ensnare so easily! I     have the eyes of a hawk, and ears of a fox!  ",21,104,11,2,0,0,19,0.5,4,0,1,0,0,0,0,0,0,0,0,0.56302938150552
PIPPIN,"Baggins ?  Sure I know a Baggins!  He's over     there.  Frodo Baggins! He's my second cousin once removed on his     mother's side , and my     third cousin twice removed on his father's side, if you follow me.  ",37,213,13,4,2,3,30,0.375,0,2,0,1,1,0,0,1,0,1,1,0.3228390461597447
THEODEN,"Ach, don't listen to me. You are young and tonight is for you. ",13,63,7,1,1,1,13,0.0,1,0,0,0,0,0,0,0,0,0,0,1.4518868690670677
SMEAGOL,No! No! Never! Smeagol hates nasty Hobbitses. Smeagol wants to see them'. Dead! ,13,80,1,3,2,3,11,-2.5,5,0,1,1,1,1,0,0,1,0,0,0.33082763320653497
GANDALF,"Yes, and it will not be easily cured. ",8,38,5,1,0,0,8,0.125,1,0,0,0,0,0,0,0,0,0,0,1.09584597343327
SAM,He's going cold! ,3,17,0,1,1,0,3,-0.125,1,0,0,1,0,0,0,0,0,0,0,1.3243574990204074
GANDALF,"I do not ask your pardon Master Elrond for the Black Speech     of Mordor may yet be heard in every corner of the West , The Ring is altogether     evil  ",30,154,13,2,0,7,28,0.375,5,0,1,1,1,1,0,1,1,0,0,0.27217670636645563
SAM,"    , Not dead.  ",3,17,1,0,1,0,3,-0.625,7,0,0,0,0,0,0,0,0,0,0,1.8709312482717022
ARAGORN,"I am Isildur's heir. Fight for me and I will hold your oaths fulfilled.    ,What say you?     ",17,94,8,4,0,1,16,-0.125,0,0,0,0,0,0,0,0,0,0,0,0.5462552684086236
TREEBEARD,Maybe you are......and maybe you aren't.The White Wizard will know. ,10,68,3,1,0,3,9,0.875,4,0,0,0,0,0,0,0,0,0,0,1.3064166383803715
BARLIMAN,"Underhill , yes.. ",3,18,0,0,0,1,3,0.25,7,0,0,0,0,0,0,0,0,0,0,0.0
SAM,"I wonder if people will ever say,      ""Let's hear about Frodo and the Ring.""      And they'll say,      ""Yes! That's one of my favourite stories.""      ""Frodo was really courageous, wasn't he, Dad? ""      ""Yes, my boy. ,The most famousest of Hobbits.      And that's saying a lot."",     ",45,288,16,6,2,5,41,3.25,1,0,1,0,0,0,0,1,0,0,0,0.26825397367717707
BOROMIR,Its moving fast.... against the wind ,6,37,3,1,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,1.3789311409542429
PIPPIN,Can I have some bacon? ,5,23,4,1,0,0,5,0.0,7,0,0,0,0,0,0,0,0,0,0,2.9409643300198374
FRODO,"    No Sam. I can't recall the taste of food, nor the sound of water or the     touch of grass. I'm naked in the dark. There's' there's nothing, no veil     between me and the wheel of fire. ,I can see him with my waking eyes!  ",44,228,22,5,1,1,37,-0.25,2,1,1,0,1,0,0,1,0,1,0,0.34713013584232555
FRODO,Now that I'm here I don't think I want to.  ,10,44,6,2,0,0,9,-0.25,3,0,0,0,0,0,0,0,0,0,0,1.417626797009645
THEODEN,Hail the victorious dead ,4,25,1,1,2,0,4,0.5,7,0,0,0,0,0,0,1,0,1,0,0.8597448614285853
GANDALF,Be careful what you say.Do not look for welcome here.     ,10,58,5,2,1,0,10,0.25,2,0,0,0,0,0,0,1,0,0,0,1.3025735799647298
FRODO,Because I have to believehe can come back. ,8,43,5,3,0,0,8,0.0,3,0,0,0,0,0,0,0,0,0,0,1.1313966021567676
BILBO,"Yes, yes, it's all in hand. All the arrangements are     made. , Oh, thank you.       ",15,86,6,2,0,0,15,1.0,1,0,0,0,0,0,0,0,0,0,0,1.1204241532143926
BILBO,    I think I'm quite ready for another adventure.  ,8,52,2,1,1,0,8,-0.75,3,0,0,0,0,0,0,1,0,0,2,0.941032943461891
ARAGORN,Frodo!  ,1,8,0,0,0,1,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
BILBO,What's this?  ,2,14,0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,Smeagol? ,1,9,0,0,0,0,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
WITCH KING,     Feast on his flesh.     ,4,29,2,0,0,1,4,0.0,7,0,0,0,0,0,0,0,1,0,0,0.9803214433399458
FRODO,  There are so many of them.  We'll never get through unseen.      ,11,67,5,2,2,0,11,-0.25,7,0,0,0,0,0,0,0,0,0,0,0.9127439253219184
ARAGORN,"Ride out with me. ,Ride out and meet them.,     ",9,48,4,3,0,0,8,0.0,4,0,0,0,0,0,0,0,0,0,0,1.8268695493826674
KING OF THE DEAD,None but the King of Gondor may command me!  ,9,45,3,1,0,2,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7277371763380354
SAM,Frodo! ,1,7,0,0,0,1,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
MERRY,Help him! ,2,10,0,1,0,0,2,0.5,5,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
ELROND,"Strangers from distant lands, friends of old.  You have     been summoned here to answer the threat of Mordor.  Middle Earth stands     upon the brink of destruction.  None can escape it.  You will     unite or you will fall.  Each race is bound to this fate, this one     doom., Bring forth the Ring, Frodo ",52,308,23,8,2,5,44,-0.75,7,0,2,6,1,2,0,1,0,0,2,0.17257121466577474
SAM,Ssh.. be quiet ,3,15,1,0,1,0,3,0.0,6,0,0,0,1,0,0,1,0,0,0,2.7382317759657555
FRODO,"To tell you the truth, Bilbo has been acting a bit odd     lately. ,I     mean, more than usual. He's taken to locking himself in his study.    , He spends hours     and hours poring over old maps when he thinks I'm not looking.       ",42,235,18,9,4,1,41,0.625,0,2,0,0,0,0,0,3,0,0,0,0.2817137178364703
FRODO,What do you mean ?  ,5,20,3,1,0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0885902839006247
GANDALF,"  Faramir!  Faramir!     , Your     father's will has turned to madness.  Do not throw away your life so     rashly.   ",18,119,8,2,0,2,17,-0.5,2,1,1,1,0,1,0,0,0,0,0,0.3992417067246453
