char,dialog
DENETHOR,"You think you are wise Mithrandir. Yet for all your subtleties you have     not wisdom. Do you think the eyes of the White Tower are blind? I have seen     more than you know. With your left hand you would use me as a shield against     Mordor and with your right you would seek to supplant me. I know who rides     with Theoden of Rohan. Oh yes, word has reached my ears of this Aragorn, son     of Arathorn. And I tell you now. I will not bow to this Ranger from the     North. Last of a ragged house long bereft of Lordship.  "
FARAMIR,  It's just the damp of the first spring rain.      
ARAGORN,Night changes many thoughts. Sleep Eowyn. Sleep while you can. 
GIMLI,"It's true, you don't seemany Dwarf women.And in fact, they are so alikein voice and appearance......that they're often mistakenfor Dwarf men. "
SAM,"Kingsfoil, aye, its a weed! "
GIMLI,Oh! 
EOWYN,            
ARAGORN,Is there no other way?           
HOBBIT,"  Good     night, sweet maiden of the golden ale! "
FRODO,    Oooohhh! 
EOWYN,"West' Aragorn, hal "
BILBO,"Hello, Hello, Fatty Bolger , Lovely to see you, Welcome, Welcome "
ARAGORN,One who will have your allegiance.  
SAM,You're a lying rat!  What did you do with it?   
GOTHMOG,Quiet.    
PIPPIN,"No, we won't. Not this time.       "
SAM,"Oh no, I'm not hungry, leastways not for lembas bread.  "
THEODEN,Is this it? Is this is all you can conjure      Saruman?       
ARAGORN, You're a daughter of kings......a shieldmaiden of Rohan.I do not think that would be your fate.  
GANDALF,The courtesy of your hall is somewhat lessened of late......Theoden     King. 
GIMLI,  I guess that concludes negotiations.      
ARWEN," Your time     will come.  You will face the same evil and you will defeat it       A si i-Dh'ath '-orthor, Aragorn. ' or le a ' or nin. "
ARAGORN,Not idly do the leaves of Lorien fall.
PIPPIN,My lord! 
FARAMIR,Frodo......they say a dark terror dwells in the passes above Minas      Morgul. You cannot go that way.           
PIPPIN,Did we lose him? I think we lost him. 
THEODEN,"Grima.Grima.,Grima."
EOWYN,Why should Merry be left behind?  He has as much cause to go to war as     you.  Why can he not fight for those he loves?   
GENERAL,  Oy!  I'll have your guts if you don't shut this rabble down!      
GOLLUM,Wraiths!Wraiths on wings!They are calling for it.They are calling for the precious. 
SAM,    Destroy it!  
GANDALF,"No! , Losto Caradhras, sedho, hodo, nuitho i 'ruith!  "
THEODEN,"You must lead the peopleto Helm's Deep, and make haste. "
SAM,"That's it, then.We can't get past that. "
GANDALF,    Up! Quickly!  
ARAGORN,  No.  There is still hope for Frodo.  He needs time and safe passage across the plains of    Gorgoroth.  We can give him that.      
MERRY,Oh! I think I've broken something      
PEOPLE,"At last! Helm's DeepThere it is, Helm's Deep.We're safe! "
BOROMIR,Now get out of here! Get out! 
GIMLI,and I suppose you think you're the one to do it. 
LEGOLAS,The trees are speaking to each other. 
GANDALF,Come! 
GANDALF,"Just tea, thank you.       "
GANDALF,"      Hold out your hand Frodo. Its quite cool.  ,  What can you see ?    , Can you see anything ? "
SOLDIER,Very good sir. 
BILBO,Gandalf?       
GOLLUM,We swears......to serve the master ...........of the precious. We will swear on.....on the preciousGollum. Gollum. 
SAURON,"Quiet, you!It's hopeless. Every Orc in Mordor'sgoing to hear this racket.    Let's just tie him up and leave him. "
ARAGORN,"The same blood flows in my veins , The same weakness  "
ELROND,"The Ring cannot be destroyed, Gimli, son of Gloin, by any     craft that we here possess. The Ring was made in the fires of Mount Doom.      Only there can it be unmade.  It must be taken deep into Mordor and     cast back into the firey chasm from whence it came. ,One of you........... must do this "
MERRY,Aragorn! 
SAM,What we need is a few good taters. 
FRODO,Strider! 
SOLDIER,Double up men!  
PIPPIN, What     is going on ? 
GANDALF,"Of all the Hobbits, Peregrin Took, you are the worst! Hurry! Hurry! "
MORWEN,"Quickly! ,Go, child."
ARAGORN,It is but a shadow and a thought that you love.  I cannot give you what     you seek.  
SAM,"Who's gonna follow us down hereMr. Frodo?It's a shame, really.Lady Galadriel gave me that.Real Elvish rope.    Well, there's nothing for it.It's one of my knots.Won't come free in a hurry. "
SAM,Oi Mind who you're sweet talking! 
FRODO,Aiya E'rendil Elenion Ancalim'  
SAM,Backl you Devils!  
GOLLUM,"What's it doing?Stupid, fat Hobbit.It ruins it. "
PIPPIN,An act? 
THEODEN,"Six thousand spears, less than half of what I had hoped for. "
STRIDER,Into the wild 
FRODO,He escaped the dungeons of Barad-D'r! 
THEODEN,"No!You must do this, for me. "
THEODEN,Retreat!        
SAM,"You'll make him sick, you will......behaving like that.    ,There's only one way to eata brace of coneys. "
PIPPIN,What were you thinking Peregrin Took?  What service can a Hobbit offer     such a great lord of men?    
SAM,"Come on, keep up.           "
ARAGORN, Frodo! Take     cover! 
FARAMIR,    Saruman attacks from lsengard. Sauron from Mordor. The fight will come to     Men on both fronts. Gondor is weak. Sauron will strike us soon. And he will     strike hard. He knows now we do not have the strength to repel him. 
FRODO,"We've lingered here too long.Come on, Sam. "
GIMLI,Then what are we waiting for 
MERRY,"The belt! ,Run! "
SAM,"We have to get out of here.     You go. Go, now. You can do it. Use the Ring, Mr. Frodo. Just this once. Put     it on. Disappear. "
FRODO,"Smeagol. , Master is here.     Come, Smeagol. Trust master. Come. "
ARAGORN,He's only doing what he thinks is best for his people. Helm's Deep has     saved them in the past. 
GANDALF,Oh really? 
GANDALF,"He was strong in life. His spirit will find its way to the halls of your     fathers. Westu h'l. Fer'u, Th'odred, Fer'u. "
GANDALF,"It reads ""The Doors of Durin, Lord of Moria, Speak Friend     and Enter"" "
STRIDER, You've     already had it 
SAM,This looks strangely familiar. 
ORC,"  Late as usual, pirate scum. ,  There's knifework here needs doing. Come on you sea rats, get off your ships.      "
ARWEN,Ae '-esteliach nad...     estelio han. Estelio ammen. 
SAM,"Hey,  what's in this tunnel?  ,      You listen to me!  You listen good and proper.  Anything happens to him,     you'll have me to answer to.   One sniff that something's not right, one     hair that stands up on the back of my neck, its over.  No more slinker, no     more stinker.  ,  You're     gone.  Got it?  I'm watching you.   "
SOLDIER,"This is all we could save, my lady. "
ORC,The door wont give. It's too strong.  
LADY,"We're safe, my lady.Thank you. "
GIMLI,"You could have picked a better spot.,     "
FARAMIR,"Well, if you're not spies, then who are you? "
UGLUK,What is it? What do you smell? 
FARAMIR,There are no travelers in this land.Only servants of the Dark Tower. 
GOLLUM,Good Smeagol always helps. 
GANDALF,"All had turned to vain ambition. He would use even his grief as a cloak!     A thousand years this city has stood and now at the whim of a madman it will     fall! And the white tree, the tree of the King will never bloom again. "
SAM,"  Oh no!  What do I do? ,  What do I do?      "
ELROND,Nothing is certain. 
ELROND,I looked into your future and I saw death. 
GOLLUM,"Dead?No, you cannot kill them. No. "
SARUMAN,"And so life in the Shire goes on, very much as it has     this past age. , Full of its own comings and goings with change coming     slowly, if it comes at all. ,For things are made to endure in     the Shire, passing from one generation to the next. There's always been a     Baggins living here under the Hill, in Bag End        "
STRIDER,Gentlemen! We do not stop 'til nightfall 
BILBO,A Ring!  
MERRY,"No no! the big one, big one! "
PIPPIN,Merry.       
PIPPIN, Yes.      
UGLUK,"Get back, scum!The prisoners go to Saruman.Alive and unspoiled. "
GOLLUM,"Yes, precious. False.They will cheat you, hurt you, lie!  "
MERRY,Trees that could whisper......talk to each other......even move. 
GOLLUM,They cursed us 
HALDIR,"A, Aragorn in D'nedain istannen le ammen. "
FRODO,"That was your name once, wasn't it?A long time ago. "
BOROMIR,They exaggerate. The victory belongs to Faramir also.  
TREEBEARD,A hit. A fine hit.           
ARAGORN,"Havo dad, Legolas (,.) "
EOWYN,  I am no man!      
THEODEN,How many? 
DENETHOR, The     house of Stewards has failed.  
FRODO,You were not so very differentfrom a Hobbit once.Were you?Smeagol. 
SHAGRAT,    You get back you scum!  
GOLLUM,"Oh, cruel Hobbit.It does not care if we be hungry.Does not care if we should die. ,Not like master.Master cares.Master knows.Yes.Precious.Once it takes hold of us......it never lets go. "
GANDALF,Look at me.  
GOLLUM,"and cool, so nice for feet' and we only wish to catch a fish    , so juicy sweet.  "
MERRY,I'm fine. lt was just an act. 
ARAGORN,     I do not believe it.  I will not.     
ARAGORN,Riders of Rohan......what news from the Mark? 
GANDALF,"Just tea, thank you.       "
TREEBEARD,Side?I am on nobody's side......because nobody's on my sidelittle Orc.Nobody cares for the woods anymore. 
PIPPIN,"But, we'll see each other soon? "
FRODO,"It betrayed Isildur ,to his death. ,And some things that should not have been forgotten were lost.    ,History became legend, legend     became myth, , and for two and a half thousand years the Ring passed out of     all knowledge. , Until, when chance came    , It     ensnared a new bearer.  "
GAMLING,We need more time to lay provisions-- 
GOLLUM,Yes. She could do it.           
THEODEN,"So much death. ,  What can Men do against such reckless hate?           "
ARAGORN,"Legolas, fire a warning shot past the boson's ear.  "
BILBO,Good gracious you have been productive! 
KING OF THE DEAD,The way is shut! It was made by those who are dead. And the dead keep     it. (The Ghostly army closes around them) The way is shut! Now you must die!     
EOWYN,A cage.To stay behind bars until useand old age accept them.And all chance of valor has gonebeyond recall or desire. 
GRIMA, He's     not welcome. 
URUK HAI,Then keep your mouth shut. 
EOWYN,His name is Brego. He     was my cousin's horse. 
PIPPIN,I get it. Don't be hasty.          
GANDALF,"    ,     Go back to the abyss! Fall into the nothingness that awaits you and your     master!  "
FRODO,It's dark still.   
ARAGORN,"I am mortal. You are Elf-kind.It was a dream, Arwen.Nothing more. "
MERRY,They're close! 
DENETHOR,Ever you desire to appear lordly and gracious as a King of old.       Boromir would have remembered his father's need.   He would have brought me     a kingly gift 
ARWEN,"Why do you fear the past.  You are Isildur's heir, not     Isildur himself.  You are not bound to his fate "
TREEBEARD,Bru-ra-hroom.There have been no Entingsfor a terrible long count of years. 
SAM,The very highest.           
DENETHOR,"    Gondor is lost. There is no hope for men. , Why do the fools fly? Better to die sooner than late. For die we must.  "
LEGOLAS, Have you learnt nothing of the stubbornness of     dwarves?   
SOLDIER,Watch out!           
PIPPIN,Merry! 
GIMLI,"Horse men!  I wish I could muster an army of Dwarves, fully armed and     filthy.   "
GATEKEEPER," alright young sir, I     meant no offence. ,My job to ask questions after nightfall. There's talk of strange folk     abroad. Can't be too careful  "
SAM, Please. It's such a burden.     Will you not help him? 
MEN,Oh! 
EOWYN,Where is the rest? 
GORBAG,  I don't take orders from stinking Morgul-rats!      
GAMLING,My lord! 
PIPPIN,Wait! Stop! Stop! Turn around. Turn around. Take us south.       
GANDALF,So how is the old rascal? I hear it is going to be a     party of special significance?       
SAM,"  Get off of me! ,  Nobody pushes me you filthy maggot!    ,  Get off of me!      "
LEGOLAS,That is one of the Mearas......unless my eyes are cheatedby some spell. 
THEODEN,Why should I welcome you......Gandalf Stormcrow?    
FRODO,What?  That's all we have left!   
ELROND,"But you, my daughter......you will linger on in darknessand in doubt......as nightfall in winterthat comes without a star.Here you will dwell......bound to your griefunder the fading trees...... until all the world is changed......and the long years of your lifeare utterly spent. "
ARAGORN,How long do you need?       
SNAGA,"Yeah!Why can't we have some meat?! ,What about them?They're fresh. "
SOLDIER,"We have 300 more from Fenmarch, Theoden King.   "
DENETHOR,I will not yield the River and Pellenor unfought.  Osgiliath must be     retaken.   
SAM,"    , You don't mean that. You can't     leave. "
MERRY AND PIPPIN, 
GANDALF,No!  
ORC,"  Move it, you slugs!      "
GANDALF,"The wealth of Moria is not in gold, or jewels, but Mithril "
ARAGORN,  Not for ourselves.  But we can give Frodo his chance if we keep Sauron's eye fixed upon us.   Keep him blind to all else that moves.      
FRODO,"It was in this moment, ,that Isildur, son of the King, took up his father's sword.  "
BOROMIR,"We cannot stay here! ,This will be the death of the     hobbits! "
THEODEN,Rohan     is mine. 
ARAGORN,Dago hon! Dago hon! 
MERRY,You remember the Old Foreston the borders of Buckland?Folk used to say there was something inthe water that made the trees grow tall......and come alive. 
SAM,"Mr Frodo ? , Frodo! Frodo!     , I thought I'd lost you "
THEODEN,Little Hobbits do not belong in war Master Meriadoc.  
PIPPIN,Are we lost ? 
MERRY and PIPPIN,"Oh you can search far and wide, You can drink the whole town dry    ,     But you'll never find a beer so brown, But you'll never find a beer so     brown,     As the one we drink in our hometown, As the one we drink in our hometown.    ,You can drink your fancy ales, You can drink them by the flagon             But the only brew for the brave and true,     "
ARWEN, Estelio guru l'n ne dagor.     Ethelithach. 
DENETHOR,"    I release you from my service. ,Go now and die and what way seems best to you.  "
UGLUK,They are not for eating. 
GIMLI, Nooooo!     NOOOOOOOOOOoooooooo! 
SAM, No! 
BILBO," My my     old ring.  Well I should... very much like to hold it again, one last     time.  "
FARAMIR,"Yes, it was mine.  My father had it made for me.   "
EOMER,None who venture there ever return.  That mountain is evil.   
ARAGORN,Nauthannem i ned ol reniannen.
GANDALF,"It's good to see you. One hundred and eleven years old     who would believe it. ,     You haven't aged a day!  "
ARAGORN," F'ste, stille n',     f'ste, stille n'. Lac is drefed, gefr'gon. "
GRIMA,"There were threewho followed the wizard.An Elf, a Dwarf and a Man. "
GOLLUM,The rock and pool    Is nice and cool    So juicy sweet    Our only wish    To catch a fish    So juicy sweet 
GANDALF,Stars wheeled overhead......and every day was as longas a life age of the Earth.But it was not the end.I felt life in me again. 
DENETHOR,"Theoden's betrayed me! ABANDON YOUR POSTS! ,FLEE! FLEE FOR YOUR LIVES! "
PIPPIN,"Merry!No, Treebeard said that youshouldn't have any. "
ORC,"Catapults! , ha ha ha.     "
WHITE WIZARD,You are tracking the footstepsof two young Hobbits. 
GOLLUM,'Murderer' they called us. They cursed us and drove us away.    
GOLLUM,Go away. 
SAURON, Is there any in this rout with authority to treat with me?     
EOWYN,"Take heart Merry. , It will soon be over "
SAM,No!  Mr Frodo 
GANDALF,"Gandalf? ,Yes.That was what they used to call me.Gandalf the Grey.That was my name."
GOLLUM,Not anymore. 
EOMER,"The scouts report Minas Tirith is surrounded. The lower level's in flames. Everywhere, legions of the enemy advance.  "
ARAGORN,Ten thousand strong at least. 
SAM,  Stand up Mr Frodo.  Stand up!     
LEGOLAS," It is the road to the Dimholt, the door under the mountain.   "
FRODO,"What are we holding on to, Sam?           "
STRIDER, Dartho     guin perian. Rych le ad tolthathon. 
GIMLI,Last one standing wins heh heh heh! 
FARAMIR,ls that its name?           
FRODO,  It's so heavy!      
EOWYN,  It grows so cold.     
GOLLUM,Follow me.           
GOLLUM,Orcses' filth. Orcses come in here sometimes.  
ARAGORN,"Togo hon dad, Legolas! , "
GANDALF,He's been following us for three days 
MERRY,What are you doing? 
DENETHOR,My line has ended!  
GRISHNAKH,"Alive? ,Why alive?Do they give good sport? "
FRODO,Sam! We're still in The Shire.  What could possibly     happen! 
ROHAN HORSEMAN,"My Lord Eomer, over here!"
TREEBEARD,"I have told your names to the Entmoot......and we have agreed......you are not      Orcs.,     "
ARAGORN,It is an army bred for a single purpose: To destroy the world of Men.     They will be here by nightfall. 
ARAGORN,You will not enter Gondor 
SAM,Mr. Frodo?           
SAM,Who are they? 
GOLLUM,Come master.   
EOMER,I am sorry. 
ARAGORN,You cannot give me this 
LEGOLAS,Aragorn!       
GOLLUM,Deagol!  
GRIMA,"I've only......ever served you, my lord.     "
GANDALF,The battle for Helm's Deep is over. The battle for Middle-earth is about to begin.           
PIPPIN,Give me it back. Merry! 
GOLLUM,Deagol!  
SAM,Nothing.  Just clearing something up.  
PIPPIN,Done! 
PIPPIN,"It's perfect. One barrel each.,Wait.      Do you think we should share it with Treebeard?           "
FRODO,"Ah aah! Its sticky, what is it?  "
FRODO,    You swore! You swore on the precious!  
MERRY,Saruman's storeroom!           
GALADRIEL,"And you Frodo Baggins, I give you the light of E'rendil, our most beloved star. , May it be a light for you in dark places, when all other lights go out.  "
GOLLUM,Go away? 
FRODO,It's because we've been here before.We're going in circles. 
GORBAG,"  Hands off! That shiny shirt, that's mine!     "
GRIMA,Why do you lay these troubleson an already troubled mind?Can you not see?Your uncle is weariedby your malcontent......your warmongering.
GANDALF,Bilbo had a shirt of mithril rings that Thorin gave him 
ARAGORN,All lsengard is emptied. 
WILDMAN,Murderers!
URUK HAI,Man-flesh 
PIPPIN,"For the Shire.  Hold him, hold him down Merry!     "
EOMER,"Form up, move out! Form up, move out!  "
ARAGORN,Hurry! Inside. Get them inside!       
BILBO,"     Sackville-Bagginses! ,     Quickly! Hide! "
BILBO,"Gandalf my old friend, this will be a night to     remember.       "
GOLLUM,"It came to me, my own, my love, my own, my Precious.     "
THEODEN,  More will come     
MERRY,I want some! 
GIMLI,The air is so close in here. 
TREEBEARD,They have business with the Orcs. My business is with lsengard tonight......with rock and stone.       
THEODEN,To the gate. Draw your swords!       
DAMROD,Nazg'l! 
GIMLI,What are you doing? What are you stopping for?       
PIPPIN,Where are we going? 
PIPPIN,You've got my arm... argh!... you've got my arm 
EOMER,"Not alone. , Rohirrim!           "
EOMER,We left none alive.We piled the carcasses and burned them.  
GRIMA,"A just question, my liege. ,Late is the hour......in which this     conjurer chooses to appear., Lathspell I name him.Ill news is an ill guest. "
GOLLUM,Over here.  
SAM,Look Frodo.  It's Mr Bilbo's trolls 
MERRY,He's gone. 
GAFFER,"There's been some strange folk crossing the Shire. Dwarves, others of a     less than savoury nature  "
SAM,"Come on, Frodo. Come on! "
PIPPIN," We are sitting on a field of     victory enjoying a few well earned comforts , The salted pork is particularly good.  "
URUK HAI,Can't take his draught! 
SAM,"And I've gone and had too much. , It must be getting late.  "
PIPPIN,I had the loveliest dream last night.There was this large barrelfull of pipe-weed.And we smoked all of it.And then......you were sick.I'd give anything for a whiff of Old Toby. 
SOLDIERS ON GATE,"    Come on, come on!  "
MERRY,"Still, I suppose the view would be quite nice from up there.           "
FARAMIR,What did they steal? 
PIPPIN,Is he going to die ? 
GANDALF,"    Farewell my brave Hobbits. , My work is now finished.    ,Here at last, on the     shores of the sea, comes the end of our Fellowship. , I will not say do not weep for not all     tears are an evil. , It is time Frodo.     "
SHAGRAT,  Stop your squealing you dunghill rat!      
GIMLI,"heh heh heh , what did I say? He can't hold his liquor.  "
NOAKES," War's brewing.    , The mountains are fair teeming with     goblins. "
GANDALF,"Hmmm ,You     would not part an old man from his walking stick."
GIMLI,Edoras?That is no short distance! 
FRODO,What?           
GANDALF,What?  
FRODO,Strider 
UGLUK,I don't take orders from Orc-maggots.Saruman will have his prize.We will deliver them. 
FRODO,What did he say? 
ARAGORN,They must be warned! 
ELROND, There are those that dwell in the mountain.   
FARAMIR,He's here. 
PIPPIN,ARGH! 
GIMLI,It's all right. Nobody panic.That was deliberate.It was deliberate. 
GIMLI,"No, I couldn'tI really couldn't. "
MERRY,"Here, something for the road.  "
GANDALF,Hope is kindled!   
THEODEN,I am very happy for you. He is an honourable man. 
PROUDFOOT HOBBIT, PROUDFEET!  
TREEBEARD,South? But that will lead you past lsengard.       
ELROND,"They will answer to the King of Gondor.  , And'ril, the Flame of the West, forged from the shards of     Narsil.   "
DENETHOR,Perhaps you have come to tell me why my son is dead. 
MERRY,You're taller. 
SARUMAN,Gibbets and crows! Dotard! What do you want Gandalf Grahame? Let me guess' the key of Orthanc? Or perhaps the keys of Barad D'r itself? Along with the crowns of the seven Kings and the rods of the Five Wizards!  
SAM,Not before Mr Frodo's had something to eat.  
ARWEN,But it is not lost. 
WITCH KING,Slay them all! 
THEODEN,Brace the gate!       
GIMLI,You young rascals. A merry hunt you've led us on and now we find you     feasting and ' and smoking!  
SOLDIER,Make way!       
ARAGORN,Out!  
MERRY,"Hasty? Our friends are out there. ,They need our help. They cannot fight this war on their own.       "
FRODO,Go! 
EOMER,To the king!           
DEAGOL,Why?  
GOLLUM,"No, no birdses to eat.No crunchable birdses.We are famished! Yes!Famished we are, precious!  "
GALADRIEL,"I amar prestar aen... han mathon ne nen, han mathon ne chae a han noston     ned 'wilith.                     "
HAMA,Do not burden yourself with treasures. Take only what provisions you     need. 
MERRY,"I'm ready!  , Sorry.  It isn't all that dangerous.  It's not     even sharp.   "
GOLLUM,"Come Hobbitses, very close now. Very close to Mordor. No safe places here. Hurry.  "
UGLUK,Let's move! 
PIPPIN,"  Well, , that's not  so bad.     "
GANDALF,Bring them down!  
ARAGORN,King Theoden has a good memory.He was only a small child at the time. 
EOWYN,"  Merry! ,     "
SAURON, And who is this?  Isildur's heir?  It takes more to make a King than a broken Elvish blade.      
GOLLUM,"No! , There's another way.More secret. A dark way. "
FRODO,The Ring is treacherous.It will hold you to your word. 
BILBO,"I know, he'd probably come with me if I asked him to. I     think in his heart Frodo's still in love with the Shire, the woods, the     fields and the little rivers. I am old Gandalf. I know I don't look it, but     I'm beginning to feel it in my heart. , I feel     thin, sort of stretched like butter scraped over too much bread. I need a     holiday, a very long holiday. And I don't expect that I shall return. In     fact, I mean not to.       "
GOLLUM,Master betrayed us.  
SARUMAN,This night......the land will be stainedwith the blood of Rohan!March to Helm's Deep!Leave none alive! 
GRIMA,"Oh, but you are alone. Who knows what you've spoken to the     darkness ,......in     the bitter watches of the night......when all your life seems to shrink. The     walls of your bower closing in about you. A hutch to trammel some wild thing     in.    ,So fair. So cold. Like a morning of pale spring......still clinging     to winter's chill. "
LEGOLAS,"Govannas v'n gwennen le, Haldir o L'rien. "
BILBO,Where's it gone?       
SOLDIER,Down to the lower levels quick!  
LEGOLAS, Forty-three.           
THEODEN,"  Re-form the line!  Re-form the line!,     "
THEODEN, Gimli! Aragorn! Get out of there!         
GANDALF,So be it 
FRODO,What food have we got left? 
GIMLI,"He was twitching......because he's got my axe ,embedded in his nervous system!           "
GIMLI,"Strong?! ,Oh, that's good. "
THEODEN,Yes.........Yes.........The horn of Helm Hammerhand......shall sound in the Deep......one last time.           
EOWYN,"My lord, your son......he is dead. , My lord? Uncle? Will you not go to him? Will you do     nothing? "
PIPPIN,Gandalf? 
SAM,"Mr. Frodo?It's the Ring, isn't it? "
FRODO,"Sam, no! "
THEODEN,Dark have been my dreams of late. 
SAM,"    , There and Back Again, a Hobbits tale     by Bilbo Baggins and the Lord of the Rings by Frodo Baggins. You finished     it. "
PIPPIN,  Frodo!      Merry! Its Frodo Baggins! 
GANDALF,No! Come down Saruman and your life will be spared!  
PIPPIN,"Yes. Exactly.,If we go south, we can slip      past Saruman unnoticed. The closer we are to danger, the farther we are from harm.      It's the last thing he'll expect.       "
SARUMAN,We have work to do 
BOROMIR,Legolas!  
GIMLI,Where?  
STRIDER," These are for you.      Keep them close, I'm going to have a look round,  Stay here    "
ARAGORN,"It will not be our end, but his.   "
HALDIR,Aragorn!  
GANDALF,"There never was much hope.  Just a fool's hope.  , Our enemy is ready.      His full strength's gathered.   Not only orcs, but men as well    ,  Legions of Haradrim from     the South, mercenaries from the coast ,     All will answer Mordor's call.  "
FRODO, I think these lands were once part of the Kingdom of Gondor. 
GALADRIEL,If the mountain defeats you will you risk a more dangerous     road 
THEODEN,Let them come! 
GANDALF,"    Volley! , Fire!  "
URUK HAI,Why?You want some? 
EOWYN,     I will kill you if you touch him.     
HOBBIT,    Hey watch the pumpkin. 
WITCH KING,  Do not come between the Nazg'l and his prey.     
GOTHMOG,    Fire at will!  
MERRY,"Excuse me!  , I have     a sword.  Please accept it!  , I offer you my service Theoden King. "
MERRY,"Only, , you've never done a hard day's work.     "
PIPPIN,lt is!           
GANDALF,Hobbits!  
FRODO,"This is Sting.You've seen it before......haven't you, Gollum?Release him or I'll cut your throat. "
SAM,What is that ? 
DENETHOR,Perhaps you come to explain this.  
GANDALF,You must trust to yourself. Trust your own strength.  
SAM,"Mordor. The one place in Middle-earthwe don't want to see any closer.And it's the one placewe're trying to get to.It's just where we can't get.    Let's face it, Mr. Frodo, we're lost.I don't think Gandalf meant for us tocome this way. "
THEODEN,    DEATH!  
SAM,  Mr Frodo!      
GOLLUM,I hate you.I hate you. 
ARWEN,There is still hope. 
ORC,  Come on!  Faster!      
BILBO,"    Oh, pity. (He sighs.) I would have like to have held it one last time.  "
GANDALF,No. 
DENETHOR,"Oh, too few. You let the enemy walk in and take it on a whim. Always you     cast a poor reflection on me. "
MERRY,"Good luck trying to find something decent around here. ,Probably only dead rats and      mouldy bread.,     "
ARAGORN,"    Sons of Gondor, of Rohan, my brothers. (They listen to him.) I see it in     your eyes, the same fear that would take the heart of me. A day may come     when the courage of men fails, when we forsake our friends and break all     bonds of fellowship, but it is not this day! An hour of wolves and shattered     shields when the age of men comes crashing down, but it is not this day!     This day we fight!  "
GOLLUM,We be nice to themif they be nice to us.Take it off us.We swears to do what you wants................We swears. 
SAM,Wait! We're innocent travelers! 
GOLLUM,We lead them to the winding stair. 
SAM,  I don't think there will be a return journey Mr Frodo.      
FRODO,"I have to destroy it Smeagol. , I have to destroy it for both our sakes.  "
SOLDIER,Hold!  Hold them!   
FARAMIR,"Mithrandir!  ,     They broke through our defences.  They've taken the bridge and the West     bank.  Battalions of Orcs are crossing the river.   "
BOROMIR,"Good, very good.  "
ARAGORN,They do not come to destroy Rohan's crops or villages. They come to     destroy its people......down to the last child. 
SAM,  We did it Mr Frodo.  We made it to Mordor.      
SARUMAN,"Hobbits have been living and farming in the four     Farthings of the Shire for many hundreds of years. , quite content to     ignore and be ignored by the world of the Big Folk. , Middle Earth being,     after all, full of strange creatures beyond count. Hobbits must seem of     little importance, being neither renowned as great warriors, nor counted     amongst the very wise.  "
THEODEN,Grima'. Come down! Be free of him!  
ARWEN,and to that I hold.  I would rather share one lifetime     with you than face all the ages of this world alone  
MADRIL,"Our scouts report Saruman has attacked Rohan. , Theoden's people have fled     to Helm's Deep. But we must look to our own borders. Faramir, Orcs are on     the move. Sauron is marshaling an army. Easterlings and Southrons are at the     Black Gate. "
PIPPIN,"Maybe Treebeard's right. We don't belong here, Merry. It's too big for us.      What can we do in the end? We've got the Shire. Maybe we should go home.,     "
FRODO,You've been there before? 
GANDALF,You did not kill me......you     will not kill him. 
PIPPIN,     I didn't think it would end this way.   
FRODO,Stop it!   
GANDALF,"No, we need him alive. We need him to talk.  "
SAM,"Do you want to know      what happened to Boromir? ,You want to know why your brother died?  He tried to take the Ring from Frodo after swearing an oath to protect him! ,He tried to kill him! The Ring drove your brother mad!           "
LEGOLAS,This forest is old.Very old.Full of memory......and anger. 
GOLLUM,Yes. 
EOMER,  Nooooo!      
ARAGORN,'-bedin o gurth ne dagor. 
MERRY,Ssh!As soon as they find out we don'twe're dead. 
PIPPIN,I'm hungry 
FRODO,"We never had any adventures, or did anything     unexpected.       "
GANDALF,Into the Mines! 
DENETHOR,"Do not trouble me with Faramir......I know his uses, and they are few.     We have more urgent things to speak of. Elrond of Rivendell has called a     meeting. He will not say why, but I have guessed its purpose. It is rumored     that the weapon of the enemy has been found.   "
SAM,"You can't save him, Mr. Frodo. "
ARAGORN,Not this time.  This time you must stay Gimli.  
EOWYN,"  Take the reins, pull him left. ,  LEFT! ,     "
GOLLUM,"And they doesn't taste very nice, does they Precious? "
GIMLI,"Well this is a thing unheard of. An elf will go underground, where a     dwarf dare not. Oh. Oh, I'd never hear the end of it.  "
DAMROD,"Go,  come on! "
BILBO,Today is my One Hundred and Eleventh birthday!     
GRIMA,Ah!  
SAM," Oh my!   I'm sorry.  I didn't mean it to go so far.  I was just     so, so angry!  Here just' let's just rest a bit. "
FARAMIR,Hurry.       
GOLLUM,"NO! , Aaaaaaaaa. "
BILBO," Frodo, someone at     the door. ,In fact, it     has been remarked by some that Hobbits' only real passion is for food.    , A rather unfair observation    , As     we have also developed a keen interest in the brewing of ales    ,and the smoking of pipeweed. , But where     our hearts truly lie , is in peace and quiet ,and good     tilled earth. ,For all Hobbits share a love of all things that grow.    ,And yes, no doubt to others, our ways seem quaint    , But today of all days, it is brought home to me it is     no bad thing to celebrate a simple life.  "
ARAGORN, Andelu i ven. 
ARAGORN,Merry! 
GANDALF,Saruman'.. your staff is broken!  
GRISHNAK,You're lateOur master grows impatient.He wants the Shire-rats now. 
FRODO,    Aragorn!  
GOLLUM,No! 
FRODO,Before you came along we Bagginses were very well     thought of.       
GANDALF, Foreseen and done nothing!   
THEODEN,Make haste across the Riddermark.  Summon every able-bodied man to     Dunharrow.   
MERRY,And what about Saruman? Have you come to a decision about him?       
MERRY,Hello Frodo! 
