word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49,word_50,word_51,word_52,word_53,word_54,word_55,word_56,word_57,word_58,word_59,word_60,word_61,word_62,word_63,word_64,word_65,word_66,word_67,word_68,word_69,word_70,word_71,word_72,word_73,word_74,word_75,word_76,word_77,word_78,word_79,word_80,word_81,word_82,word_83,word_84,word_85,word_86,word_87,word_88,word_89,word_90,word_91,word_92,word_93,word_94,word_95,word_96,word_97,word_98,word_99,word_100,word_101,word_102,word_103,word_104,word_105,word_106,word_107,word_108,word_109,word_110,word_111,word_112,word_113,word_114,word_115,word_116,word_117,word_118,word_119,word_120,word_121,word_122,word_123,word_124,word_125,word_126,word_127,word_128,word_129,word_130,word_131,word_132,word_133,word_134,word_135,word_136,word_137,word_138,word_139,word_140,word_141,word_142,word_143,word_144,word_145,word_146,word_147,word_148,word_149,word_150,word_151,word_152,word_153,word_154,word_155,word_156,word_157
8.837792,7.947332859039307,7.931308746337891,9.936476707458496,7.1543965339660645,9.365878105163574,8.52365779876709,7.84523868560791,8.959053039550781,7.923511505126953,10.504132270812988,13.344782829284668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.666161,8.29598331451416,8.436358451843262,8.2521333694458,9.462369918823242,10.597574234008789,10.263179779052734,10.158452987670898,10.328017234802246,7.894263744354248,9.581742286682129,12.790711402893066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.987074,8.034282684326172,7.997021675109863,8.596963882446289,5.965446949005127,8.176289558410645,8.491929054260254,6.295703411102295,10.973922729492188,12.917520523071289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.592631,9.937453269958496,13.381301879882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.643981,7.537057399749756,7.885315418243408,10.479249000549316,8.100146293640137,10.380521774291992,8.886093139648438,8.702942848205566,10.498490333557129,11.0997953414917,7.439617156982422,8.319646835327148,9.265266418457031,8.5912446975708,7.477830410003662,8.422173500061035,9.851585388183594,8.140135765075684,9.440315246582031,9.949684143066406,9.620305061340332,7.182711601257324,9.943610191345215,8.506916999816895,10.446550369262695,13.264554977416992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1785965,9.621607780456543,9.746528625488281,8.572810173034668,9.432625770568848,9.505077362060547,13.115187644958496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.159727,8.813918113708496,7.9409050941467285,9.300077438354492,11.74675464630127,6.885601043701172,9.005367279052734,10.380043029785156,13.31643295288086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.706162,8.185590744018555,7.892716407775879,8.484798431396484,8.819656372070312,8.31972885131836,8.365528106689453,6.014307022094727,10.429010391235352,9.77702522277832,12.41009521484375,9.612811088562012,9.371026992797852,7.963119983673096,9.353961944580078,8.087957382202148,10.0734224319458,7.152546405792236,10.585694313049316,10.008816719055176,8.155841827392578,7.84816312789917,5.373955726623535,8.41384220123291,8.943127632141113,12.03869342803955,7.23191499710083,12.079506874084473,8.911626815795898,7.789746284484863,9.536944389343262,8.481650352478027,11.583088874816895,7.9753642082214355,7.177728176116943,9.216836929321289,7.956766605377197,8.118152618408203,6.6359148025512695,8.335896492004395,8.260329246520996,6.5622382164001465,11.229997634887695,9.008479118347168,7.058357238769531,7.501999378204346,7.819523811340332,6.803402900695801,10.731315612792969,6.945004463195801,8.082268714904785,7.528343677520752,9.19745922088623,7.283988952636719,8.563122749328613,7.930871486663818,8.017425537109375,6.148006439208984,10.196415901184082,7.7230329513549805,9.11188793182373,12.01709270477295,8.290958404541016,7.426167964935303,10.935220718383789,8.825300216674805,8.308623313903809,9.926032066345215,8.114333152770996,11.047147750854492,10.478053092956543,7.930026054382324,8.327088356018066,10.564600944519043,7.880213260650635,9.451482772827148,7.588979721069336,9.61794662475586,8.984579086303711,8.41997241973877,10.36934757232666,11.235058784484863,7.693014621734619,9.313192367553711,9.646258354187012,7.350186347961426,8.501797676086426,11.746485710144043,9.610013008117676,9.764942169189453,8.102317810058594,8.167435646057129,11.395992279052734,6.89293098449707,7.835864067077637,8.687173843383789,10.080439567565918,8.586146354675293,9.237394332885742,8.203969955444336,8.545426368713379,11.16784381866455,7.796407699584961,6.686169147491455,10.813817024230957,7.908158779144287,11.797304153442383,12.710614204406738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.788858,7.4535064697265625,8.775249481201172,7.183231353759766,10.240289688110352,13.334390640258789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.730729,7.878749370574951,7.662441730499268,9.922027587890625,7.689664363861084,8.995953559875488,8.59092903137207,11.9644775390625,8.088189125061035,8.871842384338379,8.864927291870117,12.79041862487793,7.831307411193848,8.182317733764648,5.31383752822876,7.922820091247559,10.346646308898926,7.626275539398193,12.744200706481934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.930611,8.273225784301758,12.092403411865234,7.7221574783325195,8.502006530761719,8.390869140625,7.56233024597168,9.661054611206055,8.603657722473145,8.787495613098145,8.387831687927246,8.188814163208008,6.706725597381592,10.201889991760254,13.374820709228516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.881397,6.918735980987549,9.632226943969727,13.806548118591309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.326361,11.04357624053955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.9282675,7.311339378356934,8.676021575927734,10.454612731933594,9.29107666015625,7.658998966217041,8.565979957580566,8.598477363586426,6.332834243774414,9.839168548583984,7.528162479400635,10.35841178894043,13.35653018951416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.205027,9.494616508483887,10.469423294067383,9.67822551727295,8.720954895019531,9.571359634399414,9.481928825378418,7.874094009399414,10.585153579711914,12.884186744689941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.93377,7.082292556762695,9.230542182922363,12.109368324279785,8.542229652404785,9.890254020690918,10.006898880004883,9.03997802734375,8.253987312316895,7.918559551239014,8.942021369934082,9.273833274841309,8.863871574401855,8.033479690551758,9.651731491088867,10.133343696594238,12.94214916229248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.723149,8.678627967834473,12.336251258850098,8.2470703125,7.54918098449707,9.905357360839844,7.727171897888184,10.473783493041992,9.480358123779297,7.7187418937683105,10.116140365600586,6.8323540687561035,7.8021087646484375,7.8969855308532715,6.505983352661133,6.839674472808838,7.82110071182251,6.494443416595459,8.156394004821777,7.606673240661621,11.260787963867188,13.142260551452637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.435179,9.74285888671875,10.073783874511719,7.429696083068848,8.118694305419922,10.238981246948242,7.987747669219971,9.400359153747559,7.63776159286499,9.658245086669922,13.505341529846191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.168263,10.517343521118164,7.408392906188965,7.519580841064453,9.1300687789917,7.482036590576172,10.22706413269043,10.767670631408691,8.777048110961914,7.759207248687744,7.846004962921143,7.902562618255615,7.010159969329834,7.491729736328125,9.267343521118164,8.347307205200195,8.417376518249512,7.967154502868652,6.4727559089660645,9.474140167236328,6.024246692657471,9.359696388244629,10.274053573608398,8.062063217163086,7.676605224609375,8.632950782775879,8.997607231140137,7.7117509841918945,6.715956687927246,10.485334396362305,13.196135520935059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.6994066,9.562578201293945,13.514291763305664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.493265,7.446219444274902,7.314517974853516,8.154489517211914,8.010868072509766,7.897225379943848,9.57202434539795,13.526802062988281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.742481,9.683917999267578,8.673076629638672,9.974700927734375,9.526819229125977,8.04605484008789,7.726939678192139,8.936653137207031,9.9575834274292,6.832128524780273,11.002997398376465,12.512451171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.357284,7.9785685539245605,10.260334968566895,12.88002872467041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.603377,11.399801254272461,7.459805965423584,7.356411457061768,8.126415252685547,6.135069847106934,8.10409927368164,9.288775444030762,6.3948259353637695,7.732046127319336,9.765865325927734,9.616165161132812,7.6998820304870605,11.700309753417969,9.149917602539062,8.650960922241211,7.572508335113525,9.315601348876953,13.030679702758789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.047501,8.433146476745605,9.125168800354004,7.851089954376221,8.645671844482422,11.282148361206055,13.27007007598877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.042835,10.440495491027832,9.619973182678223,7.580873489379883,9.708207130432129,11.9364595413208,10.349442481994629,9.491593360900879,9.044981002807617,7.83328914642334,10.138633728027344,11.501877784729004,7.9471235275268555,7.277715682983398,8.647089004516602,9.082167625427246,6.497352123260498,10.150891304016113,11.766168594360352,10.706088066101074,8.573404312133789,7.855264186859131,8.898004531860352,8.725968360900879,8.57641315460205,9.597942352294922,13.384638786315918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.6688385,8.598228454589844,9.110896110534668,9.478421211242676,8.639911651611328,9.660798072814941,8.68567180633545,9.23022174835205,8.117393493652344,9.835771560668945,9.260636329650879,9.507973670959473,11.544700622558594,8.375030517578125,11.803243637084961,8.82972240447998,7.974600791931152,8.719308853149414,8.76289176940918,10.112166404724121,11.417706489562988,8.280684471130371,11.467772483825684,7.551577568054199,9.102790832519531,9.964770317077637,7.838298320770264,11.17234992980957,13.117230415344238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.691912,8.609782218933105,8.277145385742188,7.723278999328613,8.616618156433105,9.424372673034668,8.085060119628906,12.425856590270996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.164639,7.683058261871338,10.939496040344238,8.694319725036621,5.828732490539551,8.583908081054688,8.327463150024414,6.592320919036865,10.3743896484375,9.693962097167969,7.564192771911621,8.679625511169434,5.94034481048584,8.253449440002441,9.484521865844727,12.016210556030273,11.5386962890625,7.783590316772461,10.636553764343262,9.565764427185059,5.614330768585205,8.39517879486084,6.11179780960083,9.841104507446289,7.464478969573975,8.294123649597168,8.407605171203613,9.396995544433594,6.585587978363037,10.170056343078613,9.102145195007324,7.354043483734131,9.83053207397461,8.995068550109863,8.618369102478027,12.504477500915527,8.049747467041016,5.886274814605713,8.615921020507812,6.865887641906738,7.746118545532227,9.73210334777832,9.553959846496582,8.131599426269531,8.033435821533203,5.752894401550293,7.954536437988281,7.675455093383789,6.107749938964844,8.987947463989258,7.154317855834961,10.240748405456543,6.983705520629883,11.170751571655273,7.244396686553955,8.15785026550293,6.006497383117676,8.177705764770508,7.682934284210205,10.615199089050293,11.32841682434082,9.34014892578125,6.98553991317749,9.2487211227417,8.98616886138916,7.524713516235352,9.735751152038574,7.0555419921875,8.045427322387695,9.733378410339355,13.380768775939941,8.393831253051758,11.349530220031738,13.224828720092773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.307902,12.338024139404297,7.118963718414307,8.707715034484863,8.945954322814941,9.241361618041992,7.3669257164001465,8.100582122802734,7.026345729827881,10.277070999145508,9.44305419921875,7.266852378845215,8.302087783813477,9.316105842590332,13.787395477294922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.003925,8.351544380187988,7.97148323059082,6.894529819488525,10.651525497436523,13.261107444763184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.2074175,8.736159324645996,11.937275886535645,7.938819408416748,8.529720306396484,8.012819290161133,7.296967506408691,7.437168121337891,7.041123390197754,9.138324737548828,8.958375930786133,11.382405281066895,13.16429328918457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.381286,11.450592994689941,9.964418411254883,7.721400260925293,8.857966423034668,9.172614097595215,9.96309757232666,7.588958263397217,9.468085289001465,9.910332679748535,12.190125465393066,7.878536224365234,9.794293403625488,11.720868110656738,13.1167631149292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.224007,6.963603973388672,7.522834300994873,8.00139045715332,6.92496395111084,9.246779441833496,8.157571792602539,12.393858909606934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.03571,7.6768293380737305,8.068741798400879,8.55163288116455,7.292846202850342,11.349492073059082,9.260973930358887,8.223069190979004,7.628803730010986,8.191070556640625,6.122273921966553,8.166296005249023,8.506611824035645,8.425926208496094,6.106455326080322,8.460700988769531,8.005205154418945,6.099712371826172,11.520739555358887,11.9314603805542,8.158892631530762,10.517495155334473,8.311805725097656,6.964128017425537,6.658995628356934,7.613054275512695,6.693130016326904,9.00056266784668,10.595499038696289,13.445085525512695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4956064,8.059368133544922,9.503169059753418,7.937987804412842,6.464519023895264,10.506318092346191,8.719361305236816,8.994806289672852,8.11595344543457,8.392757415771484,7.10789155960083,11.028552055358887,13.220497131347656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.910473,7.384012222290039,7.763379096984863,9.048914909362793,12.370326042175293,8.495966911315918,9.889827728271484,7.539596080780029,9.319043159484863,7.251163959503174,9.479494094848633,13.504914283752441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.6826468,8.997710227966309,7.3619771003723145,9.577428817749023,8.635729789733887,8.63668441772461,7.496146202087402,9.1466064453125,8.474446296691895,10.953591346740723,7.931650161743164,9.07807731628418,13.673528671264648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.9197645,8.985688209533691,8.504093170166016,8.852095603942871,10.849205017089844,7.480602264404297,9.26091480255127,8.175984382629395,6.916058540344238,13.06148624420166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.74975,5.984727382659912,8.976404190063477,8.337203979492188,7.511296272277832,7.257940769195557,8.89660358428955,8.757671356201172,7.301227569580078,9.673765182495117,13.548905372619629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.396193,8.68775749206543,8.326469421386719,10.7855806350708,10.791404724121094,9.429859161376953,9.431745529174805,10.15822696685791,12.580657958984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.302484,9.812636375427246,9.99752426147461,8.335424423217773,10.769207954406738,12.448809623718262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.063298,8.173890113830566,9.491048812866211,8.063973426818848,8.334978103637695,8.323662757873535,10.330042839050293,7.523837089538574,8.489256858825684,7.440092086791992,10.767387390136719,12.236303329467773,9.236416816711426,8.151634216308594,7.6451239585876465,9.325431823730469,11.985395431518555,7.045813083648682,7.218473434448242,10.278149604797363,9.008214950561523,7.614484786987305,11.206917762756348,12.936689376831055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.2224092,9.685969352722168,7.719081878662109,8.604247093200684,7.651695728302002,8.029495239257812,7.295862674713135,9.456510543823242,8.558829307556152,10.186300277709961,6.715473175048828,8.497906684875488,9.38101577758789,8.1451997756958,7.908443450927734,8.584833145141602,12.222065925598145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.177947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.741436,10.08543586730957,6.666990756988525,7.319621562957764,9.270895957946777,9.706280708312988,6.987306594848633,10.199509620666504,8.781816482543945,9.806462287902832,12.407340049743652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.244742,8.341708183288574,8.157875061035156,8.217863082885742,8.75393295288086,11.934057235717773,7.190231800079346,8.679947853088379,9.82053279876709,10.36751937866211,12.362902641296387,8.938982009887695,8.016159057617188,7.322824478149414,8.606659889221191,12.384897232055664,7.915604591369629,10.15487289428711,9.275046348571777,11.145548820495605,13.17880916595459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.25816,10.385973930358887,12.64899730682373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.120719,7.864588737487793,11.927456855773926,13.032453536987305,6.761397361755371,7.892380714416504,6.405263423919678,12.933348655700684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
